text,true,pred
I brainstormed three options for the design and parked them to compare later.,1,2
I felt small in that conversation and didn’t speak up when I disagreed.,0,0
I published the post and the response validated my message.,2,2
I went for a walk at lunch and planned the rest of the afternoon.,1,1
I hesitated to share my idea in class and then someone else said it first.,0,0
"I woke up early, finished deep work, and protected my energy all day.",2,1
I stood tall during the presentation and the Q&A felt natural.,2,2
The meeting went fine. I answered questions and took notes for follow‑ups.,1,2
My voice shook during the call; I wish I could start over.,0,2
I finished the first pass of edits without changing the structure yet.,1,0
